timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474345052,77,http://localhost:5000/billing,200,OK,Thread Group 1-10,text,true,,8700,4440,8,8,http://localhost:5000/home,3,0,1
1593474345052,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-10,text,true,,412,502,8,8,http://localhost:5000/billing,3,0,1
1593474345055,4,http://localhost:5000/billing-1,200,OK,Thread Group 1-10,text,true,,6615,465,8,8,http://localhost:5000/home,4,0,1
1593474345061,68,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-10,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474345062,5,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-10,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,0
1593474345062,5,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-10,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,0
1593474345061,67,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-10,,true,,299,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474345061,12,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-10,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474345061,63,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-10,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474344874,272,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-5,text,true,,8676,3632,8,8,http://localhost:5000/home,1,0,0
1593474344874,1,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-5,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,1,0,0
1593474344876,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-5,text,true,,6615,385,8,8,http://localhost:5000/home,2,0,0
1593474344879,252,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-5,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,193
1593474344879,6,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-5,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,0
1593474344879,6,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-5,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,0
1593474344879,262,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-5,,true,,275,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,196
1593474344880,39,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-5,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,33
1593474344880,266,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-5,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,203
1593474341924,881,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,,true,,351382,11338,8,8,null,13,2341,3
1593474344842,307,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-4,text,true,,8700,3632,7,7,http://localhost:5000/home,4,0,1
1593474344842,4,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-4,text,true,,412,404,7,7,http://localhost:5000/generate_bill/100000002,4,0,1
1593474344846,3,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-4,text,true,,6615,385,7,7,http://localhost:5000/home,3,0,1
1593474344852,297,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-4,,true,,319,459,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,228
1593474344851,6,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-4,,true,,223,501,7,7,http://localhost:5000/static/css/main.css,0,0,3
1593474344851,3,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-4,,true,,225,506,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474344851,254,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-4,,true,,299,441,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,192
1593474344852,42,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-4,,true,,288,479,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,35
1593474344851,273,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-4,,true,,319,457,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,207
1593474341426,1087,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,,true,,351454,11338,7,7,null,11,2637,2
1593474344923,524,http://localhost:5000/billing,200,OK,Thread Group 1-11,text,true,,334054,3266,7,7,http://localhost:5000/home,2,0,0
1593474344923,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-11,text,true,,412,388,7,7,http://localhost:5000/billing,2,0,0
1593474344925,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-11,text,true,,6615,385,7,7,http://localhost:5000/home,2,0,0
1593474344928,519,http://localhost:5000/billing-2,200,OK,Thread Group 1-11,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,270,0,202
1593474344928,4,http://localhost:5000/billing-3,200,OK,Thread Group 1-11,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,4,0,1
1593474344928,5,http://localhost:5000/billing-4,200,OK,Thread Group 1-11,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,4,0,1
1593474344928,463,http://localhost:5000/billing-5,200,OK,Thread Group 1-11,text,true,,72862,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,338,0,203
1593474344928,49,http://localhost:5000/billing-6,200,OK,Thread Group 1-11,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,39,0,32
1593474344928,483,http://localhost:5000/billing-7,200,OK,Thread Group 1-11,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,256,0,191
1593474345632,308,http://localhost:5000/billing,200,OK,Thread Group 1-6,text,true,,8700,4440,8,8,http://localhost:5000/home,2,0,1
1593474345632,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-6,text,true,,412,502,8,8,http://localhost:5000/billing,2,0,1
1593474345635,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-6,text,true,,6615,465,8,8,http://localhost:5000/home,2,0,0
1593474345638,286,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-6,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,222
1593474345638,2,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-6,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,0
1593474345638,4,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-6,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474345638,302,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-6,,true,,299,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,233
1593474345638,49,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-6,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,42
1593474345638,293,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-6,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,227
1593474345864,89,http://localhost:5000/billing,200,OK,Thread Group 1-9,text,true,,8676,4440,8,8,http://localhost:5000/home,6,0,2
1593474345864,6,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-9,text,true,,412,502,8,8,http://localhost:5000/billing,6,0,2
1593474345871,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-9,text,true,,6615,465,8,8,http://localhost:5000/home,6,0,1
1593474345882,66,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-9,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474345882,9,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-9,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474345882,11,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-9,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,2
1593474345882,71,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-9,,true,,275,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474345882,17,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-9,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474345882,63,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-9,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474345428,556,http://localhost:5000/billing,200,OK,Thread Group 1-12,text,true,,334054,3266,8,8,http://localhost:5000/home,5,0,1
1593474345428,6,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-12,text,true,,412,388,8,8,http://localhost:5000/billing,5,0,1
1593474345434,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-12,text,true,,6615,385,8,8,http://localhost:5000/home,6,0,1
1593474345444,540,http://localhost:5000/billing-2,200,OK,Thread Group 1-12,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,282,0,214
1593474345444,12,http://localhost:5000/billing-3,200,OK,Thread Group 1-12,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,12,0,1
1593474345444,13,http://localhost:5000/billing-4,200,OK,Thread Group 1-12,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,12,0,1
1593474345445,418,http://localhost:5000/billing-5,200,OK,Thread Group 1-12,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,354,0,214
1593474345444,54,http://localhost:5000/billing-6,200,OK,Thread Group 1-12,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,46,0,39
1593474345445,469,http://localhost:5000/billing-7,200,OK,Thread Group 1-12,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,278,0,213
1593474346038,81,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-10,text,true,,8700,3632,8,8,http://localhost:5000/home,4,0,1
1593474346038,4,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-10,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,4,0,1
1593474346042,5,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-10,text,true,,6615,385,8,8,http://localhost:5000/home,5,0,1
1593474346051,63,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-10,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474346051,10,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-10,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474346051,8,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-10,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474346051,63,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-10,,true,,299,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474346052,10,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-10,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474346051,68,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-10,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474344423,741,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,,true,,351454,11338,8,8,null,11,956,3
1593474346114,76,http://localhost:5000/billing,200,OK,Thread Group 1-11,text,true,,8700,4440,7,7,http://localhost:5000/home,3,0,1
1593474346114,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-11,text,true,,412,502,7,7,http://localhost:5000/billing,3,0,1
1593474346117,4,http://localhost:5000/billing-1,200,OK,Thread Group 1-11,text,true,,6615,465,7,7,http://localhost:5000/home,3,0,1
1593474346122,66,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-11,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474346122,4,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-11,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474346123,3,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-11,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,0
1593474346122,68,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-11,,true,,299,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474346122,8,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-11,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474346122,62,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-11,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474346070,317,http://localhost:5000/billing,200,OK,Thread Group 1-8,text,true,,8700,4440,7,7,http://localhost:5000/home,6,0,2
1593474346070,7,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-8,text,true,,412,502,7,7,http://localhost:5000/billing,6,0,2
1593474346077,10,http://localhost:5000/billing-1,200,OK,Thread Group 1-8,text,true,,6615,465,7,7,http://localhost:5000/home,10,0,1
1593474346089,279,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-8,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,213
1593474346089,5,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-8,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474346089,5,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-8,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474346089,298,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-8,,true,,299,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,232
1593474346089,53,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-8,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,46
1593474346089,275,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-8,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,210
1593474345534,1137,http://localhost:5000/billing,200,OK,Thread Group 1-7,text,true,,8700,4440,8,8,http://localhost:5000/home,3,0,1
1593474345534,3,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-7,text,true,,412,502,8,8,http://localhost:5000/billing,3,0,1
1593474345537,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-7,text,true,,6615,465,8,8,http://localhost:5000/home,2,0,0
1593474345540,279,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-7,,true,,319,589,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,215
1593474345540,4,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-7,,true,,223,581,8,8,http://localhost:5000/static/css/main.css,0,0,1
1593474345540,3,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-7,,true,,225,586,8,8,http://localhost:5000/static/images/logo.png,0,0,1
1593474345540,1131,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-7,,true,,299,571,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1068
1593474345540,52,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-7,,true,,288,559,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,41
1593474345540,1117,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-7,,true,,319,587,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,1053
1593474345924,767,http://localhost:5000/billing,200,OK,Thread Group 1-13,text,true,,334030,3266,8,8,http://localhost:5000/home,2,0,0
1593474345924,2,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-13,text,true,,412,388,8,8,http://localhost:5000/billing,2,0,0
1593474345926,2,http://localhost:5000/billing-1,200,OK,Thread Group 1-13,text,true,,6615,385,8,8,http://localhost:5000/home,2,0,0
1593474345929,762,http://localhost:5000/billing-2,200,OK,Thread Group 1-13,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,434,0,223
1593474345929,3,http://localhost:5000/billing-3,200,OK,Thread Group 1-13,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,3,0,0
1593474345929,3,http://localhost:5000/billing-4,200,OK,Thread Group 1-13,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,3,0,0
1593474345929,403,http://localhost:5000/billing-5,200,OK,Thread Group 1-13,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,341,0,217
1593474345929,37,http://localhost:5000/billing-6,200,OK,Thread Group 1-13,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,30,0,23
1593474345929,562,http://localhost:5000/billing-7,200,OK,Thread Group 1-13,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,301,0,220
1593474346428,538,http://localhost:5000/billing,200,OK,Thread Group 1-14,text,true,,334030,3266,9,9,http://localhost:5000/home,6,0,1
1593474346428,6,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-14,text,true,,412,388,9,9,http://localhost:5000/billing,6,0,1
1593474346434,6,http://localhost:5000/billing-1,200,OK,Thread Group 1-14,text,true,,6615,385,9,9,http://localhost:5000/home,6,0,1
1593474346444,500,http://localhost:5000/billing-2,200,OK,Thread Group 1-14,text,true,,160845,430,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,258,0,195
1593474346444,9,http://localhost:5000/billing-3,200,OK,Thread Group 1-14,text,true,,1135,400,9,9,http://localhost:5000/static/css/main.css,9,0,2
1593474346444,11,http://localhost:5000/billing-4,200,OK,Thread Group 1-14,bin,true,,9709,403,9,9,http://localhost:5000/static/images/logo.png,11,0,3
1593474346444,349,http://localhost:5000/billing-5,200,OK,Thread Group 1-14,text,true,,72838,406,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,282,0,214
1593474346444,63,http://localhost:5000/billing-6,200,OK,Thread Group 1-14,text,true,,21854,426,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,47
