timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593469791544,521,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-15,text,true,,60622,428,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,288,0,221
1593469792255,83,http://localhost:5000/index,200,OK,LoginTestSpike 1-5,text,true,,8279,4177,14,14,http://localhost:5000/index,6,0,1
1593469792255,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-5,text,true,,6629,595,14,14,http://localhost:5000/index,6,0,1
1593469792266,72,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-5,,true,,319,539,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469792266,14,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-5,,true,,224,711,14,14,http://localhost:5000/static/css/main.css,0,0,3
1593469792266,7,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-5,,true,,225,715,14,14,http://localhost:5000/static/images/logo.png,0,0,1
1593469792266,70,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-5,,true,,275,521,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469792266,13,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-5,,true,,288,559,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469792266,72,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-5,,true,,319,537,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469786528,2000,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-5,,true,,350966,11822,14,14,null,19,3811,3
1593469792412,90,http://localhost:5000/login,200,OK,LoginTestSpike 1-15,text,true,,8624,4508,13,13,http://localhost:5000/login,14,0,2
1593469792412,15,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-15,text,true,,6950,776,13,13,http://localhost:5000/login,14,0,2
1593469792433,65,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-15,,true,,319,589,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469792433,10,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-15,,true,,224,711,13,13,http://localhost:5000/static/css/main.css,0,0,1
1593469792433,11,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-15,,true,,225,715,13,13,http://localhost:5000/static/images/logo.png,0,0,2
1593469792433,64,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-15,,true,,299,571,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469792434,9,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-15,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469792434,68,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-15,,true,,319,587,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469792032,690,http://localhost:5000/login,200,OK,LoginTestSpike 1-16,text,true,,334111,3137,14,14,http://localhost:5000/login,8,0,1
1593469792032,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-16,text,true,,7083,386,14,14,http://localhost:5000/login,8,0,1
1593469792045,677,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-16,text,true,,160845,430,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,302,0,233
1593469792045,13,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-16,text,true,,1136,529,14,14,http://localhost:5000/static/css/main.css,13,0,2
1593469792045,12,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-16,bin,true,,9709,532,14,14,http://localhost:5000/static/images/logo.png,11,0,2
1593469792045,429,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-16,text,true,,72862,406,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,299,0,227
1593469792045,68,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-16,text,true,,21854,426,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,46
1593469792046,344,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-16,text,true,,60622,428,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,289,0,223
1593469792657,81,http://localhost:5000/index,200,OK,LoginTestSpike 1-15,text,true,,8303,4177,14,14,http://localhost:5000/index,7,0,2
1593469792657,7,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-15,text,true,,6629,595,14,14,http://localhost:5000/index,7,0,2
1593469792668,66,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-15,,true,,319,539,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469792668,9,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-15,,true,,224,711,14,14,http://localhost:5000/static/css/main.css,0,0,1
1593469792668,11,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-15,,true,,225,715,14,14,http://localhost:5000/static/images/logo.png,0,0,1
1593469792668,65,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-15,,true,,299,521,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469792668,11,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-15,,true,,288,559,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469792668,70,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-15,,true,,319,537,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469791529,860,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-15,,true,,351038,11822,14,14,null,29,351,5
1593469792528,575,http://localhost:5000/login,200,OK,LoginTestSpike 1-17,text,true,,334111,3137,14,14,http://localhost:5000/login,2,0,0
1593469792528,2,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-17,text,true,,7083,386,14,14,http://localhost:5000/login,2,0,0
1593469792532,552,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-17,text,true,,160845,430,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,299,0,229
1593469792532,4,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-17,text,true,,1136,529,14,14,http://localhost:5000/static/css/main.css,4,0,1
1593469792532,4,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-17,bin,true,,9709,532,14,14,http://localhost:5000/static/images/logo.png,4,0,0
1593469792532,402,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-17,text,true,,72862,406,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,283,0,216
1593469792532,40,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-17,text,true,,21854,426,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,32,0,25
1593469792532,571,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-17,text,true,,60622,428,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,311,0,238
1593469793030,518,http://localhost:5000/login,200,OK,LoginTestSpike 1-18,text,true,,334111,3137,15,15,http://localhost:5000/login,8,0,1
1593469793030,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-18,text,true,,7083,386,15,15,http://localhost:5000/login,8,0,1
1593469793042,506,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-18,text,true,,160845,430,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,304,0,231
1593469793042,9,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-18,text,true,,1136,529,15,15,http://localhost:5000/static/css/main.css,9,0,2
1593469793042,12,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-18,bin,true,,9709,532,15,15,http://localhost:5000/static/images/logo.png,11,0,2
1593469793042,438,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-18,text,true,,72862,406,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,376,0,240
1593469793042,75,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-18,text,true,,21854,426,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,66,0,58
1593469793042,491,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-18,text,true,,60622,428,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,308,0,239
1593469793409,295,http://localhost:5000/login,200,OK,LoginTestSpike 1-9,text,true,,8600,4508,15,15,http://localhost:5000/login,9,0,2
1593469793409,10,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-9,text,true,,6950,776,15,15,http://localhost:5000/login,9,0,2
1593469793422,282,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-9,,true,,319,589,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,218
1593469793422,14,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-9,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,2
1593469793422,12,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-9,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,3
1593469793422,271,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-9,,true,,275,571,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,210
1593469793422,52,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-9,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593469793422,274,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-9,,true,,319,587,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,210
1593469793750,78,http://localhost:5000/login,200,OK,LoginTestSpike 1-17,text,true,,8624,4508,15,15,http://localhost:5000/login,5,0,1
1593469793750,5,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-17,text,true,,6950,776,15,15,http://localhost:5000/login,5,0,1
1593469793757,68,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-17,,true,,319,589,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469793757,7,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-17,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593469793757,5,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-17,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593469793757,61,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-17,,true,,299,571,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469793757,12,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-17,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469793757,71,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-17,,true,,319,587,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469793800,73,http://localhost:5000/index,200,OK,LoginTestSpike 1-9,text,true,,8279,4177,15,15,http://localhost:5000/index,4,0,0
1593469793800,4,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-9,text,true,,6629,595,15,15,http://localhost:5000/index,4,0,0
1593469793806,67,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-9,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469793806,7,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-9,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593469793806,8,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-9,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593469793806,67,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-9,,true,,275,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469793806,13,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-9,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469793806,67,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-9,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469788529,901,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-9,,true,,350990,11822,15,15,null,21,4444,4
1593469794015,83,http://localhost:5000/index,200,OK,LoginTestSpike 1-17,text,true,,8303,4177,15,15,http://localhost:5000/index,6,0,1
1593469794015,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-17,text,true,,6629,595,15,15,http://localhost:5000/index,6,0,1
1593469794024,67,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-17,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469794024,20,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-17,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,2
1593469794024,18,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-17,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593469794025,59,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-17,,true,,299,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469794025,15,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-17,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469794024,74,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-17,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469792527,736,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-17,,true,,351038,11822,15,15,null,13,835,2
1593469793539,559,http://localhost:5000/login,200,OK,LoginTestSpike 1-19,text,true,,334111,3137,15,15,http://localhost:5000/login,4,0,1
1593469793539,4,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-19,text,true,,7083,386,15,15,http://localhost:5000/login,4,0,1
1593469793545,553,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-19,text,true,,160845,430,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,301,0,233
1593469793545,7,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-19,text,true,,1136,529,15,15,http://localhost:5000/static/css/main.css,7,0,1
1593469793545,7,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-19,bin,true,,9709,532,15,15,http://localhost:5000/static/images/logo.png,6,0,1
1593469793545,439,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-19,text,true,,72862,406,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,314,0,244
1593469793545,63,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-19,text,true,,21854,426,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,48
1593469793545,498,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-19,text,true,,60622,428,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,310,0,242
1593469794202,313,http://localhost:5000/login,200,OK,LoginTestSpike 1-10,text,true,,8600,4508,14,14,http://localhost:5000/login,5,0,0
1593469794202,5,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-10,text,true,,6950,776,14,14,http://localhost:5000/login,5,0,0
1593469794210,278,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-10,,true,,319,589,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,214
1593469794210,7,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-10,,true,,224,711,14,14,http://localhost:5000/static/css/main.css,0,0,2
1593469794210,8,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-10,,true,,225,715,14,14,http://localhost:5000/static/images/logo.png,0,0,2
1593469794210,305,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-10,,true,,275,571,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,237
1593469794210,59,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-10,,true,,288,559,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,52
1593469794210,279,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-10,,true,,319,587,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,216
1593469794030,516,http://localhost:5000/login,200,OK,LoginTestSpike 1-20,text,true,,334087,3137,15,15,http://localhost:5000/login,13,0,2
1593469794030,14,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-20,text,true,,7083,386,15,15,http://localhost:5000/login,13,0,2
1593469794047,478,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-20,text,true,,160845,430,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,288,0,220
1593469794047,12,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-20,text,true,,1136,529,15,15,http://localhost:5000/static/css/main.css,12,0,1
1593469794048,10,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-20,bin,true,,9709,532,15,15,http://localhost:5000/static/images/logo.png,9,0,2
1593469794047,382,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-20,text,true,,72838,406,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,292,0,221
1593469794047,59,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-20,text,true,,21854,426,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,52,0,44
1593469794048,498,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-20,text,true,,60622,428,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,267,0,203
1593469794617,76,http://localhost:5000/index,200,OK,LoginTestSpike 1-10,text,true,,8279,4177,15,15,http://localhost:5000/index,6,0,1
1593469794617,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-10,text,true,,6629,595,15,15,http://localhost:5000/index,6,0,1
1593469794626,65,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-10,,true,,319,539,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469794625,7,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-10,,true,,224,711,15,15,http://localhost:5000/static/css/main.css,0,0,1
1593469794625,6,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-10,,true,,225,715,15,15,http://localhost:5000/static/images/logo.png,0,0,1
1593469794625,68,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-10,,true,,275,521,15,15,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469794625,9,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-10,,true,,288,559,15,15,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469794625,64,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-10,,true,,319,537,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469789030,1000,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-10,,true,,350990,11822,15,15,null,19,4663,2
1593469794532,529,http://localhost:5000/login,200,OK,LoginTestSpike 1-21,text,true,,334111,3137,15,15,http://localhost:5000/login,7,0,1
1593469794532,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-21,text,true,,7083,386,15,15,http://localhost:5000/login,7,0,1
1593469794543,518,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-21,text,true,,160845,430,15,15,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,272,0,207
1593469794543,11,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-21,text,true,,1136,529,15,15,http://localhost:5000/static/css/main.css,11,0,2
